-8.1611,0.49267,3.7944
-8.1573,0.49268,3.7953
-8.1478,0.4927,3.7961
-8.1578,0.49272,3.797
-8.142,0.49273,3.7979
-8.1435,0.49275,3.7987
-8.1274,0.49276,3.7994
-8.1425,0.49278,3.8
-8.1326,0.49279,3.8007
-8.1458,0.49281,3.8016
-8.1402,0.49282,3.8021
-8.1305,0.49284,3.8028
-8.1392,0.49285,3.8034
-8.1338,0.49287,3.8039
-8.1341,0.49288,3.8044
-8.13,0.4929,3.8049
-8.1257,0.49291,3.8055
-8.1318,0.49293,3.806
-8.1229,0.49294,3.8064
-8.1346,0.49296,3.807
-8.1285,0.49297,3.8076
-8.1338,0.49299,3.8079
-8.1229,0.493,3.8082
-8.14,0.49302,3.8088
-8.1165,0.49303,3.8092
-8.1155,0.49305,3.8095
-8.1295,0.49306,3.81
-8.1045,0.49308,3.8103
-8.1262,0.49309,3.8108
-8.1112,0.49311,3.8112
-8.1117,0.49312,3.8115
-8.1193,0.49314,3.8118
-8.1208,0.49315,3.8123
-8.1298,0.49317,3.8127
-8.1213,0.49318,3.8131
-8.1167,0.4932,3.8134
-8.1231,0.49321,3.8136
-8.1262,0.49323,3.814
-8.1139,0.49324,3.8142
-8.1252,0.49326,3.8146
-8.1173,0.49327,3.815
-8.1114,0.49329,3.8152
-24.943,0.49333,3.8337
-49.448,0.49342,3.8649
-25.405,0.49347,3.8436
8.507,0.49346,3.8045
8.5256,0.49344,3.802
8.5442,0.49342,3.8
8.5416,0.49341,3.7986
8.5358,0.49339,3.797
8.5414,0.49338,3.7963
8.5411,0.49336,3.795
8.5442,0.49335,3.7942
8.5582,0.49333,3.7934
8.573,0.49331,3.7926
8.5677,0.4933,3.7917
8.5424,0.49328,3.7909
8.5681,0.49327,3.7901
8.5842,0.49325,3.7893
8.5773,0.49323,3.7888
8.5788,0.49322,3.7882
8.5804,0.4932,3.7874
8.5671,0.49319,3.7867
8.5811,0.49317,3.7863
8.5773,0.49315,3.7856
8.5697,0.49314,3.7851
8.5747,0.49312,3.7846
8.5666,0.49311,3.784
8.5577,0.49309,3.7836
8.5801,0.49308,3.7833
8.5821,0.49306,3.7826
8.575,0.49304,3.7822
8.5653,0.49303,3.7818
8.5776,0.49301,3.7811
8.562,0.493,3.7809
8.5743,0.49298,3.7806
8.5806,0.49296,3.78
36.296,0.4929,3.7493
77.719,0.49275,3.6965
77.935,0.49261,3.6883
44.317,0.49253,3.7181
-8.1529,0.49254,3.7785
-8.1799,0.49256,3.7826
-8.1753,0.49257,3.7853
-8.1697,0.49259,3.7872
-8.1749,0.4926,3.7888
-8.1583,0.49262,3.7902
-8.157,0.49263,3.7915
-8.1728,0.49265,3.7926
-8.1662,0.49266,3.7938
-8.1455,0.49268,3.7949
-8.1624,0.49269,3.7957
-8.1608,0.49271,3.7966
-8.155,0.49272,3.7975
-8.1514,0.49274,3.7984
-8.1562,0.49275,3.7991
-8.129,0.49277,3.7998
-8.1433,0.49278,3.8005
-8.155,0.4928,3.8013
-8.1364,0.49281,3.802
-8.143,0.49283,3.8025
-8.142,0.49284,3.8032
-8.1336,0.49286,3.8038
-8.1346,0.49287,3.8043
-8.1297,0.49289,3.8047
-8.1338,0.4929,3.8054
-8.1333,0.49292,3.8058
-8.1305,0.49293,3.8064
-8.1252,0.49295,3.8068
-8.1208,0.49296,3.8075
-8.1297,0.49298,3.808
-8.1231,0.49299,3.8084
-8.1308,0.49301,3.8086
-8.1193,0.49302,3.8092
-8.1185,0.49304,3.8096
-8.1239,0.49305,3.81
-8.133,0.49307,3.8105
-8.1252,0.49308,3.8109
-8.114,0.4931,3.8112
-8.1109,0.49311,3.8116
-8.105,0.49313,3.812
-8.1101,0.49314,3.8123
-8.1219,0.49316,3.8127
-8.1221,0.49318,3.8129
-8.1438,0.49319,3.8133
-8.1241,0.49321,3.8138
-8.129,0.49322,3.8141
-8.1063,0.49324,3.8146
-8.1144,0.49325,3.8145
-8.1224,0.49327,3.8152
-8.1185,0.49328,3.8152
-8.1196,0.4933,3.8157
-24.189,0.49334,3.8334
-49.412,0.49343,3.8655
-26.651,0.49348,3.8453
8.4912,0.49347,3.805
8.5103,0.49345,3.8023
8.5531,0.49343,3.8004
8.5495,0.49342,3.7988
8.5386,0.4934,3.7975
8.5319,0.49339,3.7966
8.5421,0.49337,3.7955
8.5266,0.49335,3.7946
8.5396,0.49334,3.7937
8.5472,0.49332,3.7928
8.5434,0.49331,3.7921
8.5521,0.49329,3.7914
8.5317,0.49328,3.7905
8.577,0.49326,3.7899
8.5735,0.49324,3.789
8.5668,0.49323,3.7885
8.5743,0.49321,3.7879
8.5923,0.4932,3.7871
8.5597,0.49318,3.7866
8.573,0.49316,3.786
8.5862,0.49315,3.7855
8.5607,0.49313,3.7851
8.5709,0.49312,3.7845
8.5676,0.4931,3.7841
8.5717,0.49309,3.7835
8.5618,0.49307,3.7832
8.5572,0.49305,3.7826
8.5719,0.49304,3.7822
8.5727,0.49302,3.7816
8.5666,0.49301,3.7813
8.5824,0.49299,3.781
8.5811,0.49297,3.7805
35.087,0.49291,3.751
77.709,0.49277,3.697
77.916,0.49262,3.6888
45.442,0.49254,3.7172
-8.1504,0.49255,3.779
-8.1891,0.49257,3.7829
-8.1825,0.49258,3.7855
-8.1766,0.4926,3.7873
-8.1715,0.49261,3.7892
-8.1596,0.49263,3.7905
-8.1675,0.49264,3.792
-8.1499,0.49266,3.7932
-8.1672,0.49267,3.7941
-8.1723,0.49269,3.7952
-8.1504,0.4927,3.7961
-8.1486,0.49272,3.797
-8.1491,0.49273,3.798
-8.158,0.49275,3.7987
-8.1662,0.49276,3.7993
-8.1394,0.49278,3.8003
-8.1333,0.49279,3.8011
-8.1616,0.49281,3.8016
-8.1517,0.49282,3.8023
-8.1458,0.49284,3.8031
-8.1473,0.49285,3.8035
-8.1443,0.49287,3.8042
-8.1407,0.49288,3.8048
-8.1445,0.4929,3.8053
-8.1491,0.49291,3.8059
-8.143,0.49293,3.8063
-8.1198,0.49294,3.8068
-8.1328,0.49296,3.8073
-8.1381,0.49297,3.8078
-8.1366,0.49299,3.8083
-8.1379,0.493,3.8088
-8.1298,0.49302,3.809
-8.1417,0.49303,3.8095
-8.1231,0.49305,3.81
-8.1216,0.49306,3.8104
-8.1351,0.49308,3.8108
-8.1394,0.49309,3.8113
-8.1397,0.49311,3.8116
-8.1234,0.49313,3.812
-8.13,0.49314,3.8126
-8.1218,0.49316,3.8128
-8.115,0.49317,3.8132
-8.1264,0.49319,3.8135
-8.1257,0.4932,3.8138
-8.1257,0.49322,3.8141
-8.1203,0.49323,3.8145
-8.1246,0.49325,3.8147
-8.1109,0.49326,3.8151
-8.1142,0.49328,3.8155
-8.1055,0.49329,3.8158
-8.1145,0.49331,3.8161
-23.339,0.49335,3.8329
-49.435,0.49344,3.8657
-27.594,0.49349,3.8468
8.4846,0.49348,3.8054
8.5101,0.49346,3.8027
8.5317,0.49344,3.801
8.5256,0.49343,3.7993
8.5289,0.49341,3.7982
8.5215,0.4934,3.797
8.535,0.49338,3.7961
8.5414,0.49337,3.7951
8.5225,0.49335,3.7941
8.5291,0.49333,3.7933
8.5404,0.49332,3.7926
8.524,0.4933,3.7918
8.5353,0.49329,3.791
8.5605,0.49327,3.7902
8.5434,0.49325,3.7893
8.5579,0.49324,3.7888
8.562,0.49322,3.7883
8.5592,0.49321,3.7877
8.5592,0.49319,3.787
8.5518,0.49318,3.7864
8.563,0.49316,3.7859
8.5763,0.49314,3.7855
8.5539,0.49313,3.785
8.56,0.49311,3.7844
8.5592,0.4931,3.7838
8.5508,0.49308,3.7837
8.5681,0.49306,3.7831
8.5579,0.49305,3.7827
8.5704,0.49303,3.7822
8.5643,0.49302,3.7818
8.5485,0.493,3.7813
8.5648,0.49298,3.7809
33.619,0.49292,3.7533
77.666,0.49278,3.6979
77.91,0.49263,3.6891
47.233,0.49255,3.7156
-8.1394,0.49256,3.7794
-8.1843,0.49258,3.7834
-8.1832,0.49259,3.786
-8.1705,0.49261,3.788
-8.1761,0.49262,3.7896
-8.1746,0.49264,3.791
-8.1782,0.49265,3.7923
-8.1871,0.49267,3.7934
-8.1634,0.49268,3.7946
-8.1524,0.4927,3.7955
-8.1715,0.49271,3.7966
-8.1631,0.49273,3.7975
-8.1659,0.49274,3.7983
-8.1565,0.49276,3.799
-8.153,0.49277,3.7998
-8.1659,0.49279,3.8008
-8.1534,0.4928,3.8015
-8.1621,0.49282,3.802
-8.1491,0.49283,3.8028
-8.1613,0.49285,3.8035
-8.1641,0.49286,3.804
-8.1463,0.49288,3.8045
-8.1366,0.49289,3.8052
-8.1412,0.49291,3.8057
-8.1349,0.49292,3.8062
-8.1563,0.49294,3.8068
-8.1679,0.49296,3.8073
-8.1392,0.49297,3.8077
-8.1677,0.49299,3.8082
-8.1226,0.493,3.8087
-8.1427,0.49302,3.809
-8.1445,0.49303,3.8093
-8.1417,0.49305,3.8098
-8.1415,0.49306,3.8106
-8.1484,0.49308,3.8108
-8.1456,0.49309,3.811
-8.1392,0.49311,3.8115
-8.1361,0.49312,3.8121
-8.1359,0.49314,3.8123
-8.1244,0.49315,3.8127
-8.1216,0.49317,3.8132
-8.1178,0.49318,3.8136
-8.1308,0.4932,3.8138
-8.1287,0.49321,3.8142
-8.131,0.49323,3.8145
-8.1389,0.49324,3.8149
-8.13,0.49326,3.8152
-8.1359,0.49327,3.8155
-8.1305,0.49329,3.8158
-8.129,0.4933,3.816
-8.1435,0.49332,3.8164
-22.771,0.49336,3.8325
-49.449,0.49345,3.8659
-29.256,0.4935,3.8489
8.4652,0.49349,3.806
8.5182,0.49347,3.8033
8.5238,0.49346,3.8014
8.5388,0.49344,3.7997
8.5434,0.49343,3.7986
8.5394,0.49341,3.7975
8.5373,0.49339,3.7965
8.5246,0.49338,3.7954
8.5376,0.49336,3.7945
8.5389,0.49335,3.7936
8.5335,0.49333,3.7929
8.5332,0.49332,3.7921
8.5327,0.4933,3.7914
8.5401,0.49328,3.7908
8.5429,0.49327,3.7899
8.5597,0.49325,3.7892
8.5534,0.49324,3.7887
8.5579,0.49322,3.788
8.5661,0.4932,3.7874
8.5615,0.49319,3.787
8.5554,0.49317,3.7864
8.5597,0.49316,3.7858
8.5618,0.49314,3.7854
8.5608,0.49313,3.7849
8.5671,0.49311,3.7844
8.5615,0.49309,3.7838
8.5498,0.49308,3.7834
8.5648,0.49306,3.7831
8.5567,0.49305,3.7825
8.562,0.49303,3.7822
8.551,0.49301,3.7817
8.5523,0.493,3.7813
32.084,0.49294,3.7553
77.641,0.4928,3.6982
77.884,0.49265,3.6901
48.849,0.49256,3.7148
-8.1341,0.49258,3.7795
-8.2034,0.49259,3.7838
-8.1825,0.49261,3.7865
-8.1871,0.49262,3.7884
-8.187,0.49264,3.7899
-8.1662,0.49265,3.7913
-8.1891,0.49267,3.7927
-8.168,0.49268,3.794
-8.1669,0.4927,3.795
-8.1634,0.49271,3.796
-8.1664,0.49273,3.797
-8.1499,0.49274,3.7979
-8.1723,0.49276,3.7986
-8.1379,0.49277,3.7997
-8.1669,0.49279,3.8002
-8.1501,0.4928,3.8012
-8.1534,0.49282,3.8018
-8.1708,0.49283,3.8026
-8.1412,0.49285,3.8031
-8.1578,0.49286,3.8037
-8.1486,0.49288,3.8044
-8.1517,0.49289,3.805
-8.1445,0.49291,3.8053
-8.1479,0.49292,3.806
-8.1417,0.49294,3.8067
-8.1529,0.49295,3.807
-8.1341,0.49297,3.8076
-8.145,0.49298,3.8081
-8.1364,0.493,3.8086
-8.1412,0.49301,3.8091
-8.1573,0.49303,3.8095
-8.1415,0.49304,3.8099
-8.1374,0.49306,3.8105
-8.1389,0.49307,3.8107
-8.1318,0.49309,3.8113
-8.1407,0.4931,3.8117
-8.1359,0.49312,3.812
-8.1379,0.49313,3.8124
-8.1381,0.49315,3.8129
-8.1354,0.49316,3.8132
-8.1328,0.49318,3.8134
-8.1303,0.49319,3.8138
-8.1338,0.49321,3.8144
-8.1433,0.49322,3.8146
-8.1236,0.49324,3.8149
-8.1361,0.49325,3.8153
-8.115,0.49327,3.8157
-8.1142,0.49328,3.8159
-8.1188,0.4933,3.8164
-8.1127,0.49331,3.8167
-8.1219,0.49333,3.817
-22.074,0.49337,3.8321
-49.436,0.49346,3.8663
-29.849,0.49352,3.8498
8.4448,0.4935,3.8064
8.4965,0.49349,3.8035
8.5223,0.49347,3.8019
8.5294,0.49345,3.8002
8.5307,0.49344,3.799
8.5271,0.49342,3.7979
8.5264,0.49341,3.7969
8.5309,0.49339,3.7959
8.5243,0.49338,3.795
8.5286,0.49336,3.7943
8.5432,0.49334,3.7934
8.5317,0.49333,3.7927
8.5264,0.49331,3.7918
8.5381,0.4933,3.791
8.5264,0.49328,3.7904
8.5556,0.49327,3.7898
8.5615,0.49325,3.7892
8.5488,0.49323,3.7885
8.5457,0.49322,3.7878
8.56,0.4932,3.7874
8.5646,0.49319,3.7868
8.5531,0.49317,3.7863
8.5587,0.49315,3.7857
8.563,0.49314,3.7852
8.5719,0.49312,3.7849
8.5656,0.49311,3.7843
8.5455,0.49309,3.7839
8.5582,0.49307,3.7835
8.5541,0.49306,3.783
8.5457,0.49304,3.7826
8.5572,0.49303,3.7821
8.5663,0.49301,3.7819
30.734,0.49295,3.7573
77.614,0.49281,3.6991
77.87,0.49267,3.6904
50.603,0.49257,3.7132
-8.1453,0.49259,3.7801
-8.198,0.4926,3.7842
-8.1924,0.49262,3.7868
-8.1858,0.49263,3.7887
-8.1935,0.49265,3.7904
-8.1792,0.49266,3.7919
-8.1702,0.49268,3.7934
-8.1695,0.49269,3.7943
-8.1919,0.49271,3.7954
-8.1496,0.49272,3.7965
-8.1695,0.49274,3.7974
-8.1669,0.49275,3.7984
-8.1613,0.49277,3.7993
-8.1428,0.49278,3.7999
-8.1578,0.4928,3.8008
-8.1542,0.49282,3.8016
-8.1374,0.49283,3.8022
-8.1361,0.49285,3.803
-8.1537,0.49286,3.8037
-8.1598,0.49288,3.8042
-8.1494,0.49289,3.8048
-8.1501,0.49291,3.8054
-8.1445,0.49292,3.8059
-8.1203,0.49294,3.8065
-8.1494,0.49295,3.8072
-8.1611,0.49297,3.8074
-8.1496,0.49298,3.8079
-8.1433,0.493,3.8084
-8.1318,0.49301,3.809
-8.1412,0.49303,3.8096
-8.1517,0.49304,3.81
-8.127,0.49306,3.8103
-8.1359,0.49307,3.8108
-8.142,0.49309,3.8113
-8.119,0.4931,3.8114
-8.1157,0.49312,3.8121
-8.128,0.49313,3.8125
-8.144,0.49315,3.8128
-8.1234,0.49316,3.8133
-8.1315,0.49318,3.8136
-8.1348,0.49319,3.814
-8.1229,0.49321,3.8144
-8.116,0.49322,3.815
-8.1216,0.49324,3.8149
-8.117,0.49325,3.8153
-8.1139,0.49327,3.8159
-8.1236,0.49328,3.8161
-8.1239,0.4933,3.8165
-8.1381,0.49331,3.8166
-8.117,0.49333,3.8171
-8.1185,0.49334,3.8173
-20.451,0.49338,3.8309
-49.436,0.49347,3.8666
-33.117,0.49353,3.8539
8.4601,0.49352,3.8073
8.5256,0.4935,3.8043
8.5197,0.49349,3.8022
8.5381,0.49347,3.8009
8.5587,0.49345,3.7995
8.545,0.49344,3.7983
8.5516,0.49342,3.7975
8.5383,0.49341,3.7965
8.5383,0.49339,3.7955
8.5386,0.49338,3.7946
8.5434,0.49336,3.7939
8.522,0.49334,3.793
8.5355,0.49333,3.7924
8.5261,0.49331,3.7918
8.521,0.4933,3.7911
8.5259,0.49328,3.7902
8.5541,0.49326,3.7897
8.5727,0.49325,3.7892
8.5648,0.49323,3.7884
8.5758,0.49322,3.7877
8.5409,0.4932,3.7872
8.5653,0.49319,3.7868
8.5455,0.49317,3.7863
8.5539,0.49315,3.7856
8.5564,0.49314,3.7852
8.5572,0.49312,3.7848
8.5582,0.49311,3.7842
8.5432,0.49309,3.7838
8.562,0.49307,3.7836
8.5732,0.49306,3.783
8.5732,0.49304,3.7828
8.5822,0.49303,3.7822
29.334,0.49297,3.7593
77.598,0.49283,3.6996
77.875,0.49268,3.691
52.311,0.49259,3.712
-8.1239,0.4926,3.7804
-8.1866,0.49262,3.7844
-8.1812,0.49263,3.7872
-8.1802,0.49265,3.7892
-8.1708,0.49266,3.7907
-8.1769,0.49268,3.7924
-8.1654,0.49269,3.7938
-8.1606,0.49271,3.7948
-8.1578,0.49272,3.7959
-8.1486,0.49274,3.7968
-8.1588,0.49275,3.7979
-8.1583,0.49277,3.7988
-8.1659,0.49278,3.7994
-8.1448,0.4928,3.8004
-8.1422,0.49281,3.8011
-8.159,0.49283,3.802
-8.1542,0.49284,3.8026
-8.1287,0.49286,3.8035
-8.1461,0.49287,3.8039
-8.1575,0.49289,3.8045
-8.156,0.4929,3.8051
-8.1435,0.49292,3.8057
-8.1461,0.49293,3.8065
-8.1458,0.49295,3.8068
-8.1524,0.49297,3.8073
-8.1419,0.49298,3.8081
-8.1507,0.493,3.8083
-8.1532,0.49301,3.8091
-8.1287,0.49303,3.8094
-8.1458,0.49304,3.8099
-8.1374,0.49306,3.8101
-8.1249,0.49307,3.8108
-8.1341,0.49309,3.8113
-8.1364,0.4931,3.8117
-8.1264,0.49312,3.8122
-8.1318,0.49313,3.8125
-8.1297,0.49315,3.8129
-8.1397,0.49316,3.8132
-8.1208,0.49318,3.8136
-8.1257,0.49319,3.8141
-8.1336,0.49321,3.8145
-8.1257,0.49322,3.8148
-8.1208,0.49324,3.8153
-8.1315,0.49325,3.8155
-8.1504,0.49327,3.8156
-8.1479,0.49328,3.8161
-8.1308,0.4933,3.8165
-8.1402,0.49331,3.8167
-8.1374,0.49333,3.8171
-8.1203,0.49334,3.8173
-8.115,0.49336,3.8175
-19.816,0.49339,3.8305
-49.432,0.49349,3.8667
-34.935,0.49355,3.8558
-0.03725,0.49355,3.8166
0.01932,0.49355,3.8144
0.02748,0.49355,3.8135
0.00557,0.49355,3.8125
0.02851,0.49355,3.8119
0.02875,0.49355,3.8111
0.02238,0.49355,3.8108
0.02901,0.49355,3.8103
0.02365,0.49355,3.81
0.02647,0.49355,3.8096
0.01601,0.49355,3.8094
0.02875,0.49355,3.8089
0.03819,0.49355,3.8085
0.03307,0.49355,3.8084
0.02314,0.49355,3.8082
0.02594,0.49355,3.8078
0.0313,0.49355,3.8075
0.03206,0.49355,3.8074
0.01423,0.49355,3.8071
-1.6555,0.49355,3.8088
-21.93,0.49359,3.8329
-21.983,0.49363,3.8355
-21.993,0.49367,3.8373
-21.972,0.49371,3.8391
-21.987,0.49376,3.8405
-21.988,0.4938,3.8416
-21.968,0.49384,3.8429
-21.974,0.49388,3.8441
-21.993,0.49392,3.845
-21.979,0.49396,3.846
-21.985,0.494,3.8469
-21.988,0.49404,3.8478
-21.981,0.49408,3.8486
-21.965,0.49412,3.8493
-21.954,0.49416,3.8503
-21.985,0.4942,3.8512
-21.992,0.49424,3.8518
-21.973,0.49428,3.8525
-21.969,0.49433,3.8532
-21.984,0.49437,3.854
-21.972,0.49441,3.8548
-21.974,0.49445,3.8552
-21.983,0.49449,3.8559
-21.978,0.49453,3.8565
-21.978,0.49457,3.857
-21.986,0.49461,3.8576
-21.979,0.49465,3.8581
-21.989,0.49469,3.8587
-21.987,0.49473,3.8592
-21.997,0.49477,3.8596
-21.97,0.49481,3.8601
-21.985,0.49485,3.8607
-21.976,0.4949,3.8612
-21.988,0.49494,3.8616
-21.979,0.49498,3.862
-21.975,0.49502,3.8627
-21.972,0.49506,3.8631
-21.987,0.4951,3.8634
-21.977,0.49514,3.864
-21.963,0.49518,3.8644
-21.995,0.49522,3.8647
-21.972,0.49526,3.8652
-21.988,0.4953,3.8657
-21.99,0.49534,3.8662
-21.978,0.49538,3.8663
-21.97,0.49542,3.8667
-21.985,0.49546,3.8671
-21.974,0.49551,3.8675
-21.987,0.49555,3.8677
-21.982,0.49559,3.8682
-21.976,0.49563,3.8686
-21.991,0.49567,3.8689
-21.972,0.49571,3.8694
-21.973,0.49575,3.8699
-21.977,0.49579,3.8701
-21.984,0.49583,3.8703
-21.977,0.49587,3.8708
-21.987,0.49591,3.871
-21.975,0.49595,3.8714
-21.97,0.49599,3.8719
-21.986,0.49603,3.8723
-21.974,0.49608,3.8725
-21.963,0.49612,3.873
-21.965,0.49616,3.8733
-21.979,0.4962,3.8737
-21.974,0.49624,3.8739
-21.977,0.49628,3.8743
-21.978,0.49632,3.8746
-21.975,0.49636,3.875
-21.983,0.4964,3.8752
-21.967,0.49644,3.8757
-21.985,0.49648,3.8759
-21.979,0.49652,3.8762
-21.982,0.49656,3.8765
-21.992,0.4966,3.8768
-21.982,0.49665,3.8771
-21.996,0.49669,3.8775
-21.975,0.49673,3.8778
-21.968,0.49677,3.8781
-21.989,0.49681,3.8784
-21.992,0.49685,3.8785
-21.981,0.49689,3.8791
-21.98,0.49693,3.8792
-21.984,0.49697,3.8796
-21.972,0.49701,3.8798
-21.978,0.49705,3.88
-21.973,0.49709,3.8804
-21.959,0.49713,3.8807
-21.966,0.49717,3.881
-21.963,0.49722,3.8814
-21.988,0.49726,3.8817
-21.97,0.4973,3.8819
-21.98,0.49734,3.8823
-21.969,0.49738,3.8825
-21.993,0.49742,3.8828
-21.961,0.49746,3.8832
-21.985,0.4975,3.8834
-21.968,0.49754,3.8839
-21.978,0.49758,3.884
-21.987,0.49762,3.8843
-21.982,0.49766,3.8846
-21.991,0.4977,3.8849
-21.964,0.49774,3.8851
-22.01,0.49778,3.8854
-21.985,0.49783,3.8858
-21.977,0.49787,3.886
-21.988,0.49791,3.8861
-21.972,0.49795,3.8864
-21.972,0.49799,3.8867
-21.96,0.49803,3.8869
-21.984,0.49807,3.8872
-21.98,0.49811,3.8875
-21.967,0.49815,3.8878
-21.983,0.49819,3.8881
-21.985,0.49823,3.8883
-21.97,0.49827,3.8886
-21.972,0.49831,3.8889
-21.983,0.49835,3.8891
-21.975,0.4984,3.8894
-21.976,0.49844,3.8897
-21.996,0.49848,3.8899
-21.973,0.49852,3.8902
-21.977,0.49856,3.8905
-21.989,0.4986,3.8908
-21.979,0.49864,3.8911
-21.981,0.49868,3.8913
-21.98,0.49872,3.8915
-21.973,0.49876,3.8918
-21.985,0.4988,3.892
-21.978,0.49884,3.8923
-21.986,0.49888,3.8924
-21.962,0.49892,3.8928
-21.978,0.49897,3.8931
-21.961,0.49901,3.8935
-21.979,0.49905,3.8937
-21.959,0.49909,3.8941
-21.979,0.49913,3.8943
-21.983,0.49917,3.8945
-21.969,0.49921,3.8948
-22,0.49925,3.8948
-21.972,0.49929,3.8952
-21.993,0.49933,3.8955
-21.978,0.49937,3.8958
-21.963,0.49941,3.896
-21.981,0.49945,3.8962
-21.976,0.49949,3.8965
-21.984,0.49954,3.8967
-21.977,0.49958,3.897
-21.988,0.49962,3.8972
-21.982,0.49966,3.8975
-21.965,0.4997,3.8978
-21.967,0.49974,3.8981
-21.973,0.49978,3.8984
-21.987,0.49982,3.8985
-22.004,0.49986,3.8986
-21.973,0.4999,3.8991
-21.977,0.49994,3.8992
-21.971,0.49998,3.8995
-21.981,0.50002,3.9
-21.982,0.50006,3.9003
-21.987,0.5001,3.9004
-21.975,0.50015,3.9006
-21.975,0.50019,3.9008
-21.979,0.50023,3.9011
-21.98,0.50027,3.9014
-21.986,0.50031,3.9013
-21.973,0.50035,3.9017
-21.96,0.50039,3.9021
-21.966,0.50043,3.9025
-21.974,0.50047,3.9027
-21.986,0.50051,3.9029
-21.954,0.50055,3.903
-21.99,0.50059,3.9032
-21.981,0.50063,3.9036
-21.963,0.50067,3.9037
-21.98,0.50072,3.9043
-21.996,0.50076,3.9043
-21.981,0.5008,3.9045
-21.982,0.50084,3.9048
-21.972,0.50088,3.9049
-21.973,0.50092,3.9052
-21.98,0.50096,3.9054
-21.968,0.501,3.9058
-21.995,0.50104,3.9059
-21.973,0.50108,3.9063
-21.959,0.50112,3.9067
-21.973,0.50116,3.9066
-21.965,0.5012,3.907
-21.962,0.50124,3.9072
-21.986,0.50128,3.9072
-21.977,0.50133,3.9077
-21.993,0.50137,3.9078
-21.979,0.50141,3.9081
-21.98,0.50145,3.9083
-21.982,0.50149,3.9087
-21.972,0.50153,3.909
-21.979,0.50157,3.9091
-21.983,0.50161,3.9093
-21.969,0.50165,3.9096
-21.977,0.50169,3.9099
-21.971,0.50173,3.91
-21.978,0.50177,3.9104
-21.971,0.50181,3.9105
-21.973,0.50185,3.9108
-21.991,0.5019,3.911
-21.967,0.50194,3.9113
-21.988,0.50198,3.9116
-21.985,0.50202,3.9118
-21.983,0.50206,3.9119
-21.975,0.5021,3.9121
-21.98,0.50214,3.9125
-21.99,0.50218,3.9127
-21.972,0.50222,3.9129
-21.975,0.50226,3.9132
-21.965,0.5023,3.9134
-21.981,0.50234,3.9138
-21.976,0.50238,3.9141
-21.991,0.50242,3.9143
-21.974,0.50247,3.9144
-21.972,0.50251,3.9145
-21.985,0.50255,3.9151
-21.977,0.50259,3.9152
-21.981,0.50263,3.9154
-21.96,0.50267,3.9156
-21.995,0.50271,3.9159
-21.971,0.50275,3.9162
-21.976,0.50279,3.9165
-21.985,0.50283,3.9165
-21.973,0.50287,3.9167
-21.99,0.50291,3.917
-21.981,0.50295,3.9173
-21.989,0.50299,3.9176
-21.986,0.50304,3.9177
-21.978,0.50308,3.9179
-21.978,0.50312,3.9184
-21.99,0.50316,3.9185
-21.973,0.5032,3.9188
-21.975,0.50324,3.9193
-21.979,0.50328,3.9194
-21.976,0.50332,3.9194
-21.965,0.50336,3.9197
-21.978,0.5034,3.92
-21.98,0.50344,3.9202
-21.979,0.50348,3.9205
-21.973,0.50352,3.9208
-21.962,0.50356,3.921
-21.969,0.5036,3.9211
-21.962,0.50365,3.9215
-21.989,0.50369,3.9215
-21.961,0.50373,3.9218
-21.959,0.50377,3.9222
-21.99,0.50381,3.9222
-21.978,0.50385,3.9226
-21.965,0.50389,3.9227
-21.973,0.50393,3.9232
-21.992,0.50397,3.9232
-21.974,0.50401,3.9235
-21.986,0.50405,3.9237
-21.98,0.50409,3.9239
-21.968,0.50413,3.9243
-21.984,0.50417,3.9244
-21.986,0.50422,3.9247
-21.968,0.50426,3.9251
-21.998,0.5043,3.9251
-21.977,0.50434,3.9255
-21.961,0.50438,3.9259
-21.984,0.50442,3.926
-21.971,0.50446,3.9261
-21.979,0.5045,3.9265
-21.971,0.50454,3.9265
-21.975,0.50458,3.9269
-21.956,0.50462,3.9271
-21.967,0.50466,3.9273
-21.959,0.5047,3.9274
-21.963,0.50474,3.9278
-21.981,0.50479,3.928
-21.974,0.50483,3.9282
-21.962,0.50487,3.9283
-21.982,0.50491,3.9287
-21.986,0.50495,3.9289
-21.979,0.50499,3.9292
-21.977,0.50503,3.9293
-21.969,0.50507,3.9297
-21.98,0.50511,3.9298
-21.961,0.50515,3.9301
-21.975,0.50519,3.9303
-21.976,0.50523,3.9307
-21.96,0.50527,3.9309
-21.973,0.50531,3.9313
-21.976,0.50535,3.9315
-21.989,0.5054,3.9317
-21.96,0.50544,3.9318
-21.98,0.50548,3.9319
-21.974,0.50552,3.9322
-21.977,0.50556,3.9325
-21.979,0.5056,3.9326
-21.983,0.50564,3.9331
-21.967,0.50568,3.9332
-21.974,0.50572,3.9334
-21.978,0.50576,3.9338
-21.969,0.5058,3.9341
-21.958,0.50584,3.9342
-21.984,0.50588,3.9345
-21.986,0.50592,3.9347
-21.987,0.50597,3.9349
-21.976,0.50601,3.9353
-21.995,0.50605,3.9355
-21.996,0.50609,3.9356
-21.979,0.50613,3.936
-21.977,0.50617,3.9365
-21.994,0.50621,3.9365
-21.976,0.50625,3.9368
-21.974,0.50629,3.9372
-21.972,0.50633,3.937
-21.988,0.50637,3.9373
-21.985,0.50641,3.9377
-21.993,0.50645,3.938
